id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_00000,False,사회,경제,2,경제,1.0,STOP,5억원 무이자 융자는 되고 7천만원 이사비는 안된다,
ynat-v1_dev_00001,False,사회,정치,2,정치,6.0,STOP,왜 수소충전소만 더 멀리 떨어져야 하나 한경연 규제개혁 건의,
ynat-v1_dev_00002,True,IT과학,IT과학,0,IT과학,0.0,STOP,항응고제 성분 코로나19에 효과…세포실험서 확인,
ynat-v1_dev_00003,True,경제,경제,1,경제,1.0,STOP,실거래가 가장 비싼 역세권은 신반포역…3.3㎡당 1억 육박,
ynat-v1_dev_00004,True,사회,사회,2,사회,2.0,STOP,기자회견 하는 성 소수자 단체,
ynat-v1_dev_00005,False,사회,정치,2,정치,6.0,STOP,모의선거 교육 불허 선관위·교육부 각성하라,
ynat-v1_dev_00006,True,생활문화,생활문화,3,생활문화,3.0,STOP,뮤지컬 영웅 합류한 안재욱 정성화와 다른 안중근 보여줄것,
ynat-v1_dev_00007,False,사회,정치,2,정치,6.0,STOP,가짜뉴스 징벌적 손해배상제도 도입 변협 토론회,
ynat-v1_dev_00008,False,사회,경제,2,경제,1.0,STOP,MBN 노조 부동산 물적분할 중단하고 소유경영 분리해야,
ynat-v1_dev_00009,True,경제,경제,1,경제,1.0,STOP,포스코건설 11년 만에 더 샵 브랜드 로고 교체,
ynat-v1_dev_00010,True,사회,사회,2,사회,2.0,STOP,세종 경로당·어린이집 2주간 휴원…도서관·박물관도 운영 중단,
ynat-v1_dev_00011,True,사회,사회,2,사회,2.0,STOP,한국GM 창원공장 비정규직 해고 후 다시 비정규직 채용해 투입,
ynat-v1_dev_00012,True,경제,경제,1,경제,1.0,STOP,PK피부임상연구센타 수요예측 경쟁률 1천373대1…코스닥 최고,
ynat-v1_dev_00013,True,사회,사회,2,사회,2.0,STOP,최저임금 전원회의 민주노총 불참,
ynat-v1_dev_00014,True,정치,정치,6,정치,6.0,STOP,문재인정부 포용국가 비전 전면에…국민 전생애 생활보장종합,
ynat-v1_dev_00015,True,경제,경제,1,경제,1.0,STOP,원달러 환율 11원 급등 마감…5거래일만에 1220원대 진입,
ynat-v1_dev_00016,True,경제,경제,1,경제,1.0,STOP,토비스 자사주 30억원 취득 결정,
ynat-v1_dev_00017,True,생활문화,생활문화,3,생활문화,3.0,STOP,제56회 한국보도사진전 개막,
ynat-v1_dev_00018,False,사회,경제,2,경제,1.0,STOP,실업급여 신청은 늘고 채용은 중단…현실화하는 고용 위기,
ynat-v1_dev_00019,False,사회,정치,2,정치,6.0,STOP,구례군 보조금 불법 지원에 음주운전 공무원 봐주기 징계,
